location,total_sqft,bath,price,BHK
Yelahanka,602,1,26,1
Yelahanka,1100,2,60,2
Yelahanka,1614,2,100,3
Yelahanka,1890,3,108,3
Yelahanka,1556,3,86,3
Yelahanka,1610,4,85,3
Yelahanka,1859,3,108,3
Yelahanka,1322,2,80,2
Yelahanka,2600,4,175,4
Yelahanka,1305,2,78,2
Yelahanka,1711,3,85.61,3
Yelahanka,1315,2,75,2
Yelahanka,3600,6,200,6
Yelahanka,1614,3,95,3
Yelahanka,1650,3,105,3
Yelahanka,3990,4,260,4
Yelahanka,1620,3,90,3
Yelahanka,654,1,36.25,1
Yelahanka,1614,3,93,3
Yelahanka,694,1,30.84,1
Yelahanka,1115,2,60,2
Yelahanka,2317,4,140,3
Yelahanka,1653,3,93,3
Yelahanka,654,1,38,1
Yelahanka,1445,2,82,2
Yelahanka,602,1,38,1
Yelahanka,697,1,35,1
Yelahanka,682,1,36.23,1
Yelahanka,1560,2,98,3
Yelahanka,1780,3,107,3
Yelahanka,1342,2,75,3
Yelahanka,1823,3,103,3
Yelahanka,1792,3,104,3
Yelahanka,1304,2,69.97,2
Yelahanka,1300,2,69.23,2
Yelahanka,1705,3,91,3
Yelahanka,1835,3,108,3
Yelahanka,1847,3,92,3
Yelahanka,1890,3,109,3
Yelahanka,700,1,38,1
Yelahanka,1491,3,85,3
Yelahanka,2088,5,110,4
Yelahanka,1600,3,100,3
Yelahanka,1705,3,85,3
Yelahanka,1350,2,85,3
Yelahanka,1633,3,110,3
Yelahanka,827.5,1,42.535,1
Yelahanka,1355,2,75,3
Yelahanka,1104,2,58,2
Yelahanka,1175,2,67.77,2
Yelahanka,1322,2,77.9,2
Yelahanka,602,1,33,1
Yelahanka,1315,2,77,2
Yelahanka,567,1,25,1
Yelahanka,602,2,30,1
Yelahanka,1234,2,80,2
Yelahanka,1267,3,78,2
Yelahanka,1360,2,78.19,2
Yelahanka New Town,650,1,33,1
Yelahanka New Town,500,1,20,1
Yelahanka New Town,440,1,16.5,1
Yelahanka New Town,1610,3,92,3
Yelahanka New Town,1700,3,90,3
Yelahanka New Town,650,1,20,1
Yelahanka New Town,350,1,13.5,1
Yelahanka New Town,1385,2,65,2
Yelahanka New Town,500,2,24,1
Yelahanka New Town,650,1,17,1
Yelahanka New Town,450,1,16,1
Yelahanka New Town,960,2,50,2
Yelahanka New Town,1209,2,65,3
Yelahanka New Town,1400,2,80,3
Yelahanka New Town,450,1,15,1
Yelahanka New Town,500,1,18,1
Yelahanka New Town,1420,2,75,3
Yelahanka New Town,2200,2,180,2
Yelahanka New Town,488,1,20,1
Yelahanka New Town,1100,2,58,2
Yelahanka New Town,1000,2,44,2
Yelahanka New Town,650,1,18,1
Yelahanka New Town,1740,3,150,3
Yelahanka New Town,1290,2,70,2
Yelenahalli,1240,2,47.12,2
Yelenahalli,1200,2,46.17,2
Yelenahalli,1260,2,47.88,2
Yelenahalli,1175,2,50,2
Yelenahalli,1650,3,68,3
Yelenahalli,1200,2,45.6,2
Yelenahalli,1200,2,46.17,2
Yelenahalli,1160,2,44.08,2
Yeshwanthpur,1693,3,108,3
Yeshwanthpur,667,1,36.85,1
Yeshwanthpur,1950,4,130,4
Yeshwanthpur,665,1,36.85,1
Yeshwanthpur,671,1,36.85,1
Yeshwanthpur,1277.5,2,95.815,2
Yeshwanthpur,668,1,36.85,1
Yeshwanthpur,1185,2,75.84,2
Yeshwanthpur,1195,2,100,2
Yeshwanthpur,1313,3,96,3
Yeshwanthpur,1400,2,100,2
Yeshwanthpur,673,1,36.85,1
Yeshwanthpur,717,2,49.475,2
Yeshwanthpur,605,1,41.745,1
Yeshwanthpur,669,1,36.85,1
Yeshwanthpur,3027,4,260,3
Yeshwanthpur,670,1,36.85,1
Yeshwanthpur,1240,2,80,2
Yeshwanthpur,1713,3,110,3
Yeshwanthpur,1144,2,67,2
Yeshwanthpur,1541,2,130,2
Yeshwanthpur,1362,2,100,2
Yeshwanthpur,666,1,36.8,1
Yeshwanthpur,1855,3,140,3
Yeshwanthpur,1165,2,85,2
Yeshwanthpur,1825,3,145,3
Yeshwanthpur,994,2,54.67,1
Yeshwanthpur,650,1,40,1
Yeshwanthpur,1855,3,140,3
Yeshwanthpur,1500,3,100,3
Yeshwanthpur,674,1,36.85,1
Yeshwanthpur,672,1,36.85,1
Yeshwanthpur,1195,2,100,2
Yeshwanthpur,1692,3,108,3
Yeshwanthpur,2500,5,185,6
Yeshwanthpur,1855,3,135,3
Yeshwanthpur,1876,3,160,3
other,2770,4,290,3
other,600,1,38,1
other,1500,2,185,2
other,4395,3,240,3
other,845,2,55,2
other,2511,3,205,3
other,1660,2,105,3
other,1200,2,65,2
other,1200,3,90,3
other,782,2,55.68,2
other,1800,3,120,3
other,1413,2,75,3
other,945,2,54,2
other,1870,3,110,3
other,1260,2,85.05,3
other,2795,4,235,3
other,1904,3,150,3
other,2000,3,175,3
other,1500,3,100,3
other,1783,3,115,3
other,912,2,70,3
other,1580,3,100,3
other,1415,3,78,3
other,2405,4,260,3
other,1500,2,115,2
other,1060,2,60,2
other,2600,8,180,8
other,1285,2,72.5,2
other,4050,3,280,3
other,1280,2,69,2
other,3045,3,170,3
other,900,2,110,2
other,1560,3,115,3
other,1200,4,165,4
other,1645,3,95,3
other,1200,2,79,2
other,1350,2,140,3
other,1800,3,150,3
other,1762,3,125,3
other,1200,3,90,3
other,2023.71,3,275,3
other,2150,4,240,3
other,3309,4,325,4
other,5000,9,360,11
other,1150,2,126,2
other,1200,2,74,2
other,1753,3,120,3
other,720,2,45,2
other,1200,3,165,4
other,700,1,41,1
other,1595,3,115,3
other,1353,2,110,2
other,1200,2,85,1
other,1325,2,90,3
other,1056,2,80,2
other,1544,3,120,3
other,1200,2,65,2
other,540,1,36,1
other,1578,3,180,3
other,1600,2,115,2
other,416,1,18.5,1
other,834,1,60,1
other,1125,4,70,3
other,3000,5,260,4
other,2160,5,250,6
other,469,1,25,1
other,1630,2,200,2
other,1200,2,70,3
other,1350,3,77,3
other,4046,4,445,4
other,1180,2,78.34,3
other,1355,2,115,2
other,600,1,50,1
other,1875,3,165,3
other,600,2,55,2
other,1750,3,120,3
other,1092,2,98.5,3
other,1855,3,225,3
other,425,1,20.03,1
other,600,1,60,1
other,1468,2,140,2
other,4300,5,550,4
other,775,2,55,2
other,1352,3,135,3
other,1200,3,95,4
other,1976,3,184,3
other,5500,4,600,4
other,1200,3,95,3
other,1180,2,69,2
other,686,1,17,1
other,1500,4,180,4
other,1282,2,87,2
other,1500,2,95,3
other,1300,1,115,2
other,530,1,20,1
other,1350,2,80,2
other,2400,6,125,8
other,1141,2,62,2
other,950,1,40,1
other,1480,3,90,3
other,1600,3,90,3
other,1200,4,135,4
other,1500,3,115,3
other,1824,3,125,3
other,750,1,56.25,1
other,6000,5,400,4
other,2400,3,170,3
other,1500,2,98,3
other,3095,3,350,3
other,1200,1,28,1
other,1500,3,100,3
other,1560,5,145,5
other,1560,3,188,3
other,485,1,15,1
other,1200,3,130,3
other,1050,2,67,2
other,1596,3,105,3
other,1200,3,85,3
other,1132,2,67,2
other,1515,3,88,3
other,1380,2,80,2
other,4346,5,500,4
other,2200,3,187,3
other,3329,3,330,3
other,3600,4,300,4
other,3500,3,450,4
other,1093,2,65,2
other,1535,3,95,3
other,1100,2,62.7,2
other,2197,4,280,3
other,1100,2,60,2
other,1600,3,172,4
other,1450,2,85,3
other,2000,3,166,4
other,1756,3,100,3
other,1532,3,92,3
other,1650,3,110,3
other,1200,2,66,2
other,1525,2,122,3
other,2400,3,200,4
other,1000,2,130,2
other,3040,1,180,2
other,1390,3,120,3
other,1135,2,68,2
other,900,2,55,2
other,2500,3,250,3
other,1168,3,70,3
other,2100,4,155,4
other,1515,3,93.93,3
other,2700,4,214,6
other,2000,3,210,3
other,2400,4,300,5
other,1760,3,176,3
other,595,1,42,1
other,1170,2,86,2
other,2200,4,235,4
other,1650,3,175,3
other,1670,3,91.86,3
other,1250,2,80,3
other,1650,4,160,3
other,800,2,50,2
other,1225,2,150,2
other,3675,4,367,4
other,1200,2,150,2
other,1350,2,80,2
other,1614,3,110,3
other,1188,2,73,2
other,1480,3,90,3
other,680,2,42,2
other,955,2,53.55,2
other,2479.13,3,215,3
other,1100,2,106,2
other,1925,3,120,3
other,650,1,26,1
other,2000,3,207,3
other,1050,2,110,2
other,2204,2,305,3
other,1685,2,110,3
other,1550,3,110,3
other,500,1,20,1
other,3155,4,370,3
other,1765,3,105,3
other,1265,2,70,2
other,1012,2,59,2
other,2045,4,154,3
other,2400,4,280,6
other,581.91,2,25,1
other,1158,2,85,3
other,925,2,51,2
other,1415,2,110,2
other,4750,5,600,4
other,1840,3,155,3
other,1350,2,185,2
other,824,2,60,2
other,1340,2,100,3
other,1620,2,110,3
other,1533,3,115,3
other,1560,3,85,3
other,750,1,25,1
other,1375,2,85,3
other,1500,3,88,3
other,1140,2,76,2
other,1198,2,84,2
other,4000,4,520,4
other,1370,2,75,2
other,1000,1,55,2
other,1200,2,125,2
other,1050,1,70,1
other,1200,2,80,3
other,400,1,14,1
other,1575,4,150,5
other,4800,5,629,4
other,1200,2,70,2
other,1100,2,60,2
other,1300,2,79,2
other,3500,4,350,4
other,1000,2,110,3
other,800,1,100,1
other,2400,3,260,3
other,1533,3,85,3
other,1452.55,2,110,2
other,2357,3,151,3
other,1170,2,105,2
other,1411,3,91.72,3
other,3095,3,375,3
other,1100,3,78,3
other,3600,4,365,4
other,1945,3,120,3
other,1650,3,165,3
other,1550,2,150,3
other,1150,2,75,3
other,1200,3,74,3
other,1229,3,86.03,3
other,1030,2,61,2
other,600,1,32,1
other,1165,2,135,2
other,3000,4,240,4
other,1315,2,90,2
other,1210,2,72,2
other,30000,4,2100,4
other,1170,2,68,2
other,1600,2,110,2
other,1370,2,75,3
other,1980,3,224,3
other,1700,3,97,3
other,1900,3,160,3
other,1100,2,75,2
other,1929,3,115,3
other,3161,4,214,4
other,3515,3,420,3
other,1100,2,70,2
other,700,1,41,1
other,3000,3,250,3
other,1100,2,61,2
other,1260,1,41,1
other,1500,1,37.5,1
other,600,1,17,1
other,1165,2,75,2
other,1272,4,75,3
other,1600,5,140,5
other,1000,2,65,3
other,2400,4,325,3
other,1463,1,142,2
other,2401,3,185,3
other,1875,2,235,3
other,890,1,75,1
other,2400,3,290,3
other,1690,3,100,3
other,1350,2,90,2
other,1460,3,88,3
other,1685,3,95,3
other,800,1,52,1
other,4000,5,280,4
other,792,2,70,2
other,2400,5,235,5
other,461.82,1,31.7,1
other,1500,2,85,3
other,1260,2,75,2
other,2820,3,285,3
other,1950,3,130,3
other,1350,2,140,3
other,4051,4,345,4
other,2100,3,170,3
other,1991,3,160,3
other,1200,3,66,3
other,3000,4,342,4
other,2400,6,245,6
other,1375,2,105,2
other,1693,3,108,3
other,1150,2,77.5,3
other,1058,2,60,2
other,900,1,30,1
other,1672,3,150,3
other,1250,3,139,3
other,1468,3,130,2
other,1480,2,145,3
other,2280,3,285,3
other,2000,3,200,3
other,1080,2,75,3
other,2400,2,150,3
other,1125,2,75,2
other,1596,3,95,3
other,1639,3,123,3
other,1740,3,199,3
other,1372,2,90,3
other,6200,5,720,5
other,925,2,63,2
other,1200,3,95,4
other,1200,2,79,2
other,2500,3,270,3
other,1584,3,145,4
other,1570,3,115,3
other,3000,3,400,3
other,1750,3,180,3
other,1500,1,160,2
other,2100,6,275,6
other,705,1,36.5,1
other,1340,3,77,3
other,1260,1,41,1
other,1200,2,125,2
other,1270,2,175,4
other,1200,3,130,3
other,3100,5,385,4
other,1200,4,150,4
other,3259,3,270,3
other,596,1,42,1
other,10000,16,550,16
other,1200,4,110,4
other,1910,3,190,3
other,1750,3,149,3
other,985,2,63,2
other,1300,2,129,2
other,1490,2,88,3
other,650,1,30,1
other,1500,2,89.99,3
other,1350,4,145,4
other,910,1,42,1
other,532,1,22.49,1
other,1060,3,62,3
other,1550,2,160,2
other,1000,2,80,2
other,1500,2,97,3
other,1865,4,140,3
other,3500,4,245,4
other,1320,2,73,3
other,2150,6,205,6
other,675,3,52,2
other,1801,3,139,3
other,2990,4,324,4
other,2400,2,160,2
other,1150,2,75,2
other,1200,3,165,3
other,1390,2,80,3
other,1550,2,90,3
other,1500,4,110,4
other,1839,3,165,3
other,900,2,70,2
other,1500,3,149,3
other,750,2,50,1
other,600,3,75,2
other,1605,2,85,3
other,1500,1,19.5,1
other,1200,2,70,2
other,1200,2,160,2
other,1904,3,155,3
other,2770,4,315,3
other,813,1,39,1
other,1630,2,97.78,3
other,2425,4,173,4
other,1280,2,75,2
other,735,1,75,1
other,500,1,24,1
other,1200,4,145,3
other,1200,2,100,2
other,1200,3,160,3
other,1265,2,82,3
other,1850,3,98,3
other,2360,4,150,4
other,1030,2,77.25,2
other,2000,3,160,3
other,1575,3,93,3
other,1300,2,70,3
other,1380,2,75,2
other,3100,3,250,3
other,1190,2,100,2
other,1827,3,100,3
other,1500,3,95,3
other,1645,3,95,3
other,1200,4,140,4
other,1097,2,65,2
other,1600,3,165,4
other,900,2,110,2
other,1200,2,125,2
other,1355,2,75,2
other,7500,4,900,4
other,4104,4,360,4
other,2080,2,150,2
other,1505,2,90,2
other,1200,3,95.75,3
other,1810,4,148,3
other,1530,2,97,3
other,1500,2,130,3
other,1400,2,80,2
other,1533,3,150,3
other,745,2,50,2
other,1355,2,95,2
other,833,1,49,1
other,3000,5,270,4
other,1220,2,68,2
other,3811,3,475,4
other,1545,3,85,3
other,1350,2,110,2
other,1200,2,68,3
other,2000,4,180,5
other,1280,4,115,4
other,1200,3,85,3
other,1655,3,155,3
other,1150,2,74,2
other,1200,2,108,3
other,1200,2,75,2
other,1500,2,203,2
other,4500,9,500,9
other,1550,3,160,3
other,1758,3,95,3
other,3179,5,351,4
other,1200,3,85,2
other,1800,3,140,3
other,3900,4,333,4
other,2400,4,200,3
other,1645,3,87.5,3
other,2600,3,140,3
other,950,2,60,2
other,1900,3,205,3
other,1402,2,85,3
other,2100,3,240,3
other,1200,3,140,3
other,814,2,55,2
other,1590,3,120,3
other,1450,2,89.6,3
other,1340,2,77,2
other,1665,3,105,3
other,2300,4,200,4
other,1210,2,76,2
other,1065,2,58,2
other,1636,3,97,3
other,3600,4,450,4
other,1200,3,72,3
other,1000,1,75,2
other,1170,2,86,2
other,4830,5,390,4
other,850,2,75,2
other,2065,3,130,3
other,1150,2,125,2
other,2550,4,290,3
other,3080,2,285,4
other,450,1,25,1
other,1100,2,85,2
other,1036,2,110,2
other,1376,4,156,4
other,1080,2,62,2
other,1475,2,200,3
other,1200,3,96.25,3
other,2631,3,200,4
other,830,2,60,2
other,1500,2,88,2
other,856,2,48,2
other,1143,2,62,2
other,1117,2,110,2
other,600,1,43,1
other,1200,3,70,3
other,2675,4,290,4
other,1477,2,80,3
other,3500,5,450,4
other,1793,3,98,3
other,1020,2,62,2
other,3300,5,318,4
other,1200,3,165,3
other,1718,3,223,3
other,1200,2,75,3
other,985,2,55,2
other,1030,2,80,2
other,1150,2,69,2
other,1500,2,90,3
other,900,2,55,2
other,1750,2,225,4
other,1100,2,78,2
other,1180,2,74,2
other,1540,3,85,3
other,1800,3,230,3
other,2000,3,120,3
other,2000,3,145,3
other,500,1,15,1
other,3160,4,206,4
other,922,2,70,2
other,850,2,72,2
other,1200,1,65,2
other,1233,2,100,2
other,1936,3,110,3
other,1652.5,3,90,3
other,1500,3,138,3
other,700,2,43,2
other,1750,3,170,3
other,1365,3,99,3
other,708,1,55,2
other,1680,3,135,3
other,990,2,58,2
other,1240,2,100,2
other,1810,3,118,3
other,2005,3,240,3
other,1000,2,97,2
other,1430,3,78.65,3
other,1200,2,45,1
other,840,1,75,1
other,1760,2,116,3
other,3317.5,5,268.5,4
other,600,1,52,2
other,1670,3,160,3
other,1200,2,75.6,3
other,2400,5,285,5
other,2100,4,150,4
other,1550,4,120,4
other,905,2,50,2
other,1495,3,200,3
other,550,1,23,1
other,1080,2,75,3
other,1537,3,110,3
other,1750,3,150,3
other,2800,7,250,7
other,1191,2,90,2
other,2849,5,250,4
other,827,2,45,2
other,1205,2,70,2
other,2200,4,160,3
other,1900,3,155,3
other,1200,1,95,2
other,1100,2,61,2
other,1100,2,110,2
other,1942,3,155,3
other,1200,4,80,3
other,1515,3,90,3
other,1200,4,95,4
other,1200,1,69,1
other,1717,3,99,3
other,1200,1,48,1
other,1430,2,78.65,3
other,1190,2,70,2
other,2690,4,185,4
other,1594,3,99,3
other,1250,2,68,2
other,1290,1,77.5,2
other,1464,2,145,2
other,1200,2,75,2
other,1485,2,156,3
other,2070,3,135,3
other,800,2,55,2
other,1480,2,125,3
other,1500,2,130,2
other,2010,3,125,3
other,1504,2,100,3
other,1602,2,165,3
other,1200,4,130,4
other,1800,3,220,3
other,1862,3,120,3
other,2700,3,200,3
other,1677,3,98,3
other,1490,2,115,3
other,1740,3,120,3
other,1020,2,60,2
other,550,1,16,1
other,3664,3,325,3
other,690,2,42,2
other,1520,3,111,3
other,1200,4,86,4
other,1250,2,90,2
other,1900,2,190,3
other,1602,2,170,3
other,1230,2,70,2
other,1600,3,95,3
other,450,1,60,1
other,600,2,23,1
other,1200,2,85,2
other,2000,4,130,3
other,1350,4,140,4
other,1175,2,79,2
other,1112,2,68,2
other,1158,2,75,2
other,1200,2,90,2
other,1266.67,2,69,2
other,2000,2,160,2
other,2679,5,280,4
other,1230,2,75,2
other,3150,5,145,8
other,2400,2,135,2
other,880,2,48,2
other,1022,2,57,2
other,1200,2,76,2
other,1605,3,100,3
other,1542,3,98,3
other,1333,2,77.27,2
other,1100,3,110,3
other,1050,2,70,2
other,1200,4,165,4
other,1100,2,145,3
other,1200,3,99,3
other,1000,2,60,2
other,5720,3,350,3
other,1012,2,59,2
other,1200,4,140,4
other,600,2,39,2
other,1700,3,111,3
other,1780,3,110,3
other,1080,3,149,3
other,900,2,65,3
other,1200,3,160,4
other,1540,3,85,3
other,2456,3,220,3
other,1530,2,185,2
other,1717,3,120,3
other,1475,2,171,2
other,650,1,16,1
other,1504,2,102,3
other,1800,4,145,4
other,3000,4,240,4
other,1625,3,92,3
other,2400,4,250,4
other,1490,2,92,3
other,1044,2,60,2
other,1567.2,2,190,3
other,1293,2,75,2
other,860,2,65.5,2
other,1374,2,88,3
other,2000,2,160,4
other,834,1,62,1
other,600,1,52,1
other,2000,4,135,4
other,2750,3,260,3
other,1280,2,90,2
other,2075,3,175,3
other,2274.24,4,160,3
other,900,3,105,2
other,1350,3,75,3
other,470,2,10,1
other,1313,4,150,3
other,2515,4,155,3
other,2665,3,350,3
other,3500,5,450,4
other,2400,5,300,6
other,1235,2,140,2
other,3200,3,260,3
other,1450,3,90,3
other,1893,3,115,3
other,1200,2,100,3
other,1205,2,70,2
other,1500,3,90,3
other,375,1,26,1
other,800,3,59.5,2
other,1400,2,85,2
other,1800,2,100,3
other,925,2,70,2
other,3500,2,350,4
other,2100,4,255,3
other,400,1,35,1
other,2400,5,180,4
other,6000,1,276,1
other,825,2,40,1
other,5000,5,600,4
other,4800,5,420,4
other,3400,3,400,3
other,600,1,33,1
other,2600,3,147,3
other,800,1,72,1
other,1225,2,82,3
other,655,1,27,1
other,1196,2,96,2
other,927,2,50,2
other,600,1,18,1
other,2800,4,200,4
other,800,2,85,2
other,985,2,57,2
other,6000,12,150,11
other,600,2,80,2
other,1503,2,93,3
other,1768,3,95,3
other,3060,4,350,4
other,800,1,32,1
other,600,1,35,1
other,1010,2,55,2
other,3978,4,428,4
other,2008,3,170,3
other,2095,3,142,3
other,1600,2,88,3
other,1350,4,160,4
other,500,1,20,1
other,1280,2,100,3
other,1650,3,110,3
other,1044,2,85,2
other,840,1,99,2
other,3870,4,411,4
other,1835,3,175,3
other,425,1,15,1
other,2380,4,242,4
other,900,1,70,2
other,1517,2,125,2
other,3602,4,280,4
other,2159,3,120,3
other,1200,3,72,3
other,1850,3,175,6
other,510,1,34,1
other,1166,2,65,2
other,2700,2,260,3
other,1350,2,175,3
other,940,2,56,2
other,1645,3,95,3
other,1000,2,63,2
other,1998,3,117,3
other,1804,3,150,3
other,1350,3,81,3
other,3000,3,300,4
other,1200,4,110,4
other,1217,2,164,2
other,600,1,45,1
other,672,1,27,1
other,1280,3,87,3
other,1567,3,100,3
other,2350,3,210,3
other,560,1,19,1
other,520,2,29,1
other,1950,3,230,3
other,600,1,58,1
other,1000,1,19,1
other,375,1,40,1
other,1130,2,74,2
other,1407,2,83.87,2
other,1350,4,160,4
other,2375,3,260,4
other,1200,2,67,2
other,1872,3,152,3
other,1400,3,90,3
other,812,1,26,1
other,600,2,35,1
other,1800,4,115,3
other,1499,3,89,3
other,1050,2,65,2
other,905,2,50,2
other,3155,3,315,3
other,1464,2,135,3
other,1200,2,75,2
other,1707,3,171,3
other,565,1,33,1
other,630,2,70,1
other,1000,2,55,2
other,2400,4,130,3
other,1100,2,70,2
other,420,1,23.5,1
other,1225,2,71.05,2
other,1350,4,90,4
other,1732.5,3,91.855,3
other,3760,2,280,2
other,3071,4,300,3
other,1620,3,95,3
other,560,1,21,1
other,2250,3,180,3
other,1350,2,45,1
other,1209,2,100,2
other,1500,3,95,3
other,1000,2,60,2
other,1200,4,130,4
other,2250,3,199,3
other,3700,4,314,4
other,1405,3,169,3
other,500,1,16,1
other,1600,3,180,3
other,648,1,34,1
other,1720,2,126,3
other,1080,2,64,2
other,1100,2,61,2
other,535,1,35,1
other,1465,2,88,3
other,1145,2,63,2
other,3420,3,410,4
other,1280,2,75,2
other,680,3,60,2
other,1738,3,110,3
other,1500,3,90,3
other,1050,2,110,2
other,1541,2,181,2
other,1275,2,105,2
other,2048,3,206,3
other,2320,2,160,3
other,1237,3,78,3
other,1200,2,140,4
other,1160,2,75,2
other,1155,2,65,2
other,984,2,125,2
other,1148,2,69,2
other,1719,3,110,3
other,3000,4,264,4
other,1320,2,90,2
other,1230,2,68,2
other,4560,5,430,4
other,3000,4,300,5
other,1560,2,125,3
other,1012,2,59,2
other,1245,2,120,2
other,1485,2,110,3
other,1489,2,101,2
other,2800,4,365,4
other,1600,2,90,3
other,3000,6,300,6
other,1903,3,165,3
other,2996,4,200,4
other,551,1,30,1
other,550,1,16,1
other,1780,3,100,3
other,1310,3,90,3
other,1603,2,125,3
other,2180,3,285,3
other,450,1,30,1
other,3000,4,301,4
other,1275,2,69,2
other,1623,3,155,3
other,900,1,52.3,1
other,1200,2,110,2
other,1400,2,78,3
other,2648,3,238,3
other,1475,3,80,3
other,1721,3,93,3
other,4800,4,420,4
other,1163,2,68,2
other,801,1,33.645,1
other,1300,2,80,3
other,998,2,65,2
other,3300,9,450,10
other,1040,2,78,2
other,1907,2,200,3
other,1330,2,80,2
other,4446,3,410,3
other,1320,2,95,3
other,2200,2,150,4
other,1092,3,95,3
other,1130,2,75,2
other,1900,3,190,3
other,1200,4,110,4
other,1630,3,131,3
other,1050,2,41,1
other,3210,4,380,3
other,5425,13,275,13
other,1200,4,135,4
other,4041,4,345,4
other,620,1,25,1
other,1210,2,75,2
other,1200,1,70,2
other,1200,3,70,2
other,1130,2,68,2
other,800,2,55,2
other,1244,2,95,2
other,1500,4,180,3
other,1200,2,75,2
other,400,2,50,1
other,2159,3,120,3
other,1200,1,48,1
other,1450,2,90,2
other,10030,1,150,1
other,2300,3,280,3
other,925,2,55,2
other,3900,3,250,3
other,1400,2,160,2
other,1715,3,95,3
other,703,2,60,2
other,600,1,20,1
other,4382,4,400,4
other,1030,2,77.25,3
other,1254,2,70,3
other,1293,2,80,2
other,1000,2,66,2
other,1864,3,115,3
other,1200,2,135,2
other,1525,2,91.48,3
other,975,2,60,2
other,1500,2,85,1
other,1100,2,68,2
other,4000,6,460,6
other,2950,4,250,4
other,1464,2,115,3
other,1385,3,90,3
other,1415,2,120,2
other,2400,2,185,3
other,1025,2,65,2
other,1020,2,70,2
other,1155,2,69,2
other,2030,2,182,3
other,2900,3,325,3
other,1500,2,145,2
other,2597,4,189,4
other,1201,2,65,2
other,660,1,30,1
other,2735,4,340,3
other,950,2,65,2
other,980,3,80,3
other,1265,2,68,2
other,660,1,35,1
other,1458,2,87,3
other,1178,2,80,2
other,2700,4,295,4
other,1300,2,95,2
other,936,1,53,1
other,1277,2,92,2
other,1600,2,160,2
other,1839,3,160,3
other,925,2,100,2
other,650,1,50,1
other,720,1,32.39,1
other,1600,3,130,3
other,1296,2,70,2
other,2200,3,225,4
other,1626.6,3,133,3
other,1100,2,60,2
other,1348,2,100,2
other,1350,4,175,4
other,1410,3,90,3
other,1460,2,87,3
other,1260,2,85.05,3
other,3000,3,265,3
other,1200,2,120,3
other,1800,3,150,3
other,2098,3,210,3
other,2400,3,270,3
other,1800,3,192,3
other,509,1,20,1
other,2350,5,325,5
other,2050,3,135,3
other,2100,1,200,2
other,1276,2,146,2
other,1600,3,100,3
other,2100,3,280,4
other,2100,3,270,3
other,3500,4,320,4
other,1540,3,150,3
other,3200,4,270,4
other,1165,2,65,2
other,800,1,95,2
other,1650,2,140,4
other,4395,3,240,3
other,1936,3,139,3
other,1200,1,65,1
other,1310,2,88,2
other,2000,5,240,5
other,4500,4,345,4
other,3155,4,316,3
other,1441,2,115,2
other,418,1,17,1
other,1200,3,80,3
other,1500,2,200,3
other,610,1,28,1
other,1864,3,120,3
other,950,2,57,2
other,1100,2,62,2
other,1200,4,165,4
other,1200,2,90,3
other,1279,2,100,2
other,3600,4,300,4
other,1600,4,120,3
other,1308,2,86,2
other,2170,3,265,4
other,1225,2,71.05,2
other,1200,3,78,2
other,2180,3,273,3
other,3300,8,310,8
other,1300,2,95,2
other,1350,2,89.5,2
other,2312,3,156,3
other,1175,2,70,2
other,2150,3,240,3
other,1386,3,93,4
other,2500,2,300,3
other,1500,2,120,3
other,1200,1,39.82,1
other,3520,6,460,5
other,1200,3,68,3
other,3800,6,390,6
other,410,1,48,1
other,1717,3,200,3
other,880,1,90,2
other,1293,2,80,2
other,1065,3,72,3
other,1250,2,77.13,3
other,2100,3,210,4
other,7000,6,560,6
other,1220,2,72,2
other,1100,2,75,2
other,1350,2,90,2
other,4800,5,350,4
other,1200,3,110,3
other,705,1,65,1
other,1250,2,75,2
other,648,1,40,1
other,1200,5,150,4
other,500,1,13,1
other,2400,4,325,5
other,1180,2,65,2
other,975,2,55,2
other,1115,2,115,2
other,1495,3,90,3
other,1000,2,60,2
other,2750,6,200,6
other,660,2,76,2
other,1275,2,76,2
other,793,1,40,1
other,1630,2,130,3
other,3000,3,400,3
other,1200,2,82,2
other,1419,3,85,3
other,2020,3,270,3
other,850,1,50,1
other,933,2,55,2
other,823,2,80,2
other,1750,3,120,3
other,2150,3,170,3
other,2200,2,190,3
other,1368,2,87,2
